Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
667.000000	0.007402	0.394049	-0.389378	0.099901	-0.425680	-0.672680	0.301826	0.103885	0.449039	-0.360207	0.245831	0.171854	0.377382	-0.111619	-0.230840	-0.297173	-0.271594	0.220144	0.039573	-0.169499
666.000000	0.159675	0.463135	0.241654	-0.220427	0.178891	-0.074930	0.225987	0.256754	0.087656	0.367382	0.015694	-0.222799	0.313825	0.616493	-0.528797	-0.251782	-0.089839	-0.210171	0.712718	-0.164769
665.000000	0.531799	0.300694	-0.219787	-0.321846	0.060583	0.446904	-0.165106	-0.299563	0.754004	0.230097	-0.406141	-0.052701	-0.102586	-0.039318	0.207001	0.074058	0.162673	0.136898	-0.235919	-0.300949
664.000000	0.548188	-0.089452	0.450216	0.307717	-0.089721	-0.105456	0.454479	-0.274369	-0.309971	0.149822	-0.207658	0.776221	0.025677	0.167791	-0.220706	0.407815	0.191951	0.028865	0.003132	0.268720
663.000000	0.403965	-0.088377	0.171227	0.701287	0.239461	0.296321	-0.073378	-0.840089	0.251532	0.426507	0.128877	-0.011465	0.776110	0.057457	0.042034	0.025759	-0.256129	-0.203100	0.588306	-0.614013
662.000000	0.221734	0.313133	0.066226	0.229081	0.174990	0.238232	0.093909	0.476906	0.259481	0.198135	0.190277	0.451239	-0.164329	-0.085496	0.100188	0.044190	-0.233422	0.349629	-0.006811	0.084357
661.000000	-0.129178	0.292439	0.123243	-0.026086	0.403985	-0.332254	0.041472	0.122429	0.141500	0.457731	0.442943	0.115544	0.230787	-0.161268	-0.315742	0.312528	0.241787	0.142806	0.285975	0.126326
660.000000	0.097559	-0.187643	0.212364	0.189295	0.056881	0.062145	0.234195	0.153430	0.267313	0.390123	0.409982	-0.283136	-0.074167	-0.097007	-0.043813	-0.462247	0.134107	-0.183124	0.101540	0.352866
659.000000	0.074834	-0.216742	-0.105784	0.099092	-0.460868	0.392173	0.509280	-0.218700	0.622238	-0.108408	-0.068403	0.175947	-0.112648	0.443346	0.749999	0.411871	-0.527497	-0.030425	0.125559	0.218714
658.000000	0.257009	-0.283425	0.008116	0.527671	0.651047	0.289685	0.235427	0.063464	0.024983	-0.233257	-0.013445	0.210445	0.610978	0.033257	-0.260167	0.602362	0.300902	0.186239	-0.216287	0.212641
657.000000	0.087481	-0.625641	0.439416	0.307496	-0.330865	0.343007	0.229241	0.401107	-0.266578	-0.236939	0.028276	0.276661	0.089469	0.266514	0.375997	0.216917	0.238115	-0.473204	-0.554236	0.551720
656.000000	0.243819	-0.056333	-0.495630	0.207494	0.154600	0.173599	0.195955	1.205260	0.378476	0.537306	0.055207	0.342460	0.187611	0.180563	-0.038466	-0.011664	-0.449014	-0.128974	0.310849	-0.373119
655.000000	0.521420	-0.437525	0.423968	0.496919	0.084148	-0.113853	-0.070440	0.214314	-0.030293	0.140192	0.150729	0.518308	-0.202717	0.251752	0.442779	0.828596	0.422654	0.167798	0.537085	-0.147655
654.000000	0.706808	0.376739	0.491639	0.675110	0.318124	0.316186	0.090640	0.275388	0.347738	0.287873	0.171265	0.164034	0.190749	0.034904	0.351014	0.608773	0.361966	0.167971	0.294455	-0.178613
653.000000	0.347694	0.052757	0.321208	0.268897	0.044660	0.239277	-0.185835	0.308660	0.278216	0.014289	0.085373	-0.126913	-0.333631	0.150595	0.460710	0.378352	-0.096094	0.214000	0.180225	-0.010513
652.000000	-0.131102	0.118734	0.417680	-0.009367	0.038869	0.109259	0.483827	0.014546	0.517570	0.419760	0.065360	0.768767	-0.303083	0.262245	0.359292	0.174415	0.119938	-0.004871	0.157794	-0.222035
651.000000	-0.119155	-0.309947	0.342471	0.641822	0.290471	-0.256554	0.138199	0.277259	0.288058	0.325805	0.484183	0.374053	0.161547	0.191809	-0.260560	0.229296	0.512899	0.279552	-0.228352	0.491344
650.000000	0.154624	0.536756	0.522424	0.264128	0.772088	0.225599	-0.164891	-0.035827	0.580681	0.292048	0.220307	0.376285	-0.057314	0.191557	0.074835	-0.037825	0.415938	0.007677	0.417516	0.191905
649.000000	0.412369	0.644230	0.228511	0.437981	-0.219212	-0.023408	0.443600	0.265682	0.471963	0.360864	0.524021	0.232764	0.402708	-0.123454	0.199065	0.222309	0.477620	0.317765	0.381522	0.193382
648.000000	0.411769	0.675680	-0.060816	0.548900	-0.017834	0.735591	0.327979	0.024041	-0.013106	0.046008	0.264371	0.581557	-0.096591	0.490270	0.316309	-0.197865	-0.009653	-0.227157	-0.133464	0.304126
647.000000	0.387899	-0.053281	0.174221	0.108369	0.253193	0.406596	0.428849	-0.160250	0.662784	0.638616	-0.030371	0.035340	0.457038	0.473697	0.135541	0.019053	0.179981	0.750758	0.257223	0.027748
646.000000	-0.050256	0.070220	0.622816	-0.112182	0.687912	0.834554	0.322743	0.150792	0.072749	0.205086	0.538291	-0.108673	0.111207	-0.290895	0.083345	-0.177824	0.215297	0.021967	0.299199	-0.300436
645.000000	-0.035245	0.558090	0.485768	0.230855	0.610824	0.350964	-0.002094	0.995430	0.594301	0.820601	-0.119703	0.468183	-0.006975	0.577781	0.160337	0.270601	0.539706	0.069179	-0.054256	0.192256
644.000000	0.717002	0.274521	0.181073	0.824878	0.025239	0.266014	-0.129110	0.838273	0.469000	0.540110	0.987168	0.049147	0.102053	0.439839	0.035657	0.320802	0.611481	0.035030	0.850479	0.276258
643.000000	0.405071	0.629460	0.812585	0.284514	0.570762	0.215068	0.238763	0.458912	0.313278	0.345144	0.125982	0.480136	0.755475	0.545236	0.297062	0.844677	0.589351	-0.033048	-0.137497	0.213063
642.000000	0.421486	0.617170	0.486212	0.372293	0.630977	0.267676	0.671044	0.186653	0.361038	0.650075	0.606348	0.415164	0.501804	-0.068318	-0.298944	0.282516	0.228854	0.669596	-0.338471	1.217146
641.000000	0.121743	0.193372	0.067919	0.216826	0.335695	0.384806	0.133710	-0.007335	0.211835	0.398934	0.517272	0.490009	0.671756	0.467982	0.729712	-0.138290	0.337765	0.094356	-0.119252	0.441743
640.000000	0.809361	0.898016	0.732454	0.850604	0.133544	1.006188	0.690899	0.452248	0.432457	0.432852	0.775841	0.532178	0.842368	0.754524	0.379164	0.694058	0.000444	0.377591	0.775322	0.380249
639.000000	0.727257	0.754704	1.075079	0.621932	1.215698	0.353220	0.893379	0.682079	0.634135	1.073479	0.688169	0.758770	1.131373	0.083770	0.230419	0.789013	0.483954	0.600378	0.727389	1.181165
638.000000	0.829340	0.659621	1.343645	0.540331	1.055339	1.073951	0.910436	0.722863	1.026672	0.687419	0.598478	1.040509	0.998391	0.464314	1.393480	1.045585	0.437339	0.910450	0.960773	0.775064
637.000000	1.511891	1.341778	1.091930	1.026555	1.137673	1.057253	1.344598	1.292219	1.807105	1.251430	1.009554	0.589443	0.969002	1.190049	1.208227	0.517898	1.136560	1.529903	0.466323	1.312061
636.000000	1.313116	1.193452	1.257946	0.832973	1.315879	1.892794	1.525787	1.923134	1.122936	1.738164	1.233180	1.467197	1.079722	1.284659	1.840402	0.882663	1.029060	1.254512	1.399501	1.418391
635.000000	1.704724	2.146382	1.666731	1.786633	1.875459	1.594602	1.846351	2.228878	2.650243	1.571944	1.798603	1.620069	2.068413	2.016550	2.203518	2.143387	1.768914	1.362953	1.890926	1.647553
634.000000	2.927118	2.798906	3.061780	2.788723	3.067698	2.956556	2.323432	3.212341	3.439981	2.584857	2.906907	2.573724	2.056272	2.553880	2.448567	2.916794	2.291613	3.337179	3.045824	3.234292
633.000000	4.970194	4.417107	4.272083	3.796213	3.750437	3.638115	2.991732	4.176212	4.196215	4.271954	4.098168	3.977247	3.757503	4.110076	3.724626	4.153254	3.241006	3.387801	3.752676	3.781685
632.000000	4.705461	4.925314	4.961781	4.680246	4.948225	4.388573	4.206942	4.232811	4.261853	4.357746	4.605442	4.625231	4.440506	4.062453	4.299300	3.693961	4.423746	3.903421	4.414513	4.553812
631.000000	3.839300	3.833208	4.027425	3.476645	3.999161	3.978884	3.367019	4.186984	4.261625	3.762487	3.417118	4.848723	3.513818	3.749975	3.824611	3.944050	3.457810	3.222566	4.106240	3.366575
630.000000	2.813825	2.740357	2.958793	2.859473	3.405752	2.800637	2.882297	3.143224	2.785207	2.716674	2.430540	3.169585	2.409336	2.850223	2.990001	2.244374	2.859082	1.979661	3.012753	3.363263
629.000000	2.271927	2.451252	2.044073	2.222361	2.296101	2.243874	2.388714	1.687080	2.260748	2.195897	1.750497	2.256309	1.410089	2.277793	2.287953	1.950115	1.510176	1.856542	1.770285	2.197726
628.000000	1.913008	2.486980	1.715599	1.674477	1.167965	1.626947	1.479971	1.682393	1.230011	1.187438	1.835328	1.454285	1.119144	1.592936	1.614347	1.434674	1.154444	1.314259	1.577904	2.059144
627.000000	0.985344	1.400575	1.215746	1.412237	1.841437	1.413782	0.893883	1.621772	0.931556	1.048147	1.888373	1.408899	0.485035	1.386254	1.652375	1.139629	1.036356	1.527645	1.526743	1.145265
626.000000	1.339293	1.449269	1.365225	1.198175	0.822841	0.700896	0.573527	0.501338	0.761892	1.906269	1.313455	1.209953	0.778278	1.011459	1.248117	1.525940	0.933849	0.655982	1.170844	1.077682
625.000000	0.956847	1.670603	1.024647	1.054887	0.756758	0.930844	0.989741	0.980109	0.722034	1.379166	0.946974	0.855858	0.392675	1.850350	0.907630	1.141264	0.743941	0.881016	1.026268	0.493276
624.000000	1.241899	0.841087	0.785309	0.539617	0.926616	0.831132	0.868274	1.017991	0.948387	0.886954	0.861909	0.467579	0.838877	0.616048	0.642135	0.958918	0.076721	1.191490	1.102312	0.827452
623.000000	1.066559	0.955872	1.066405	0.906792	0.666339	0.966482	1.197614	1.199860	1.301400	0.754022	0.664648	0.962660	0.230834	0.673533	0.716444	1.056040	-0.139210	0.797289	0.941443	0.548596
622.000000	1.102230	0.908077	1.210263	0.968033	1.087376	0.975411	0.877659	1.574920	1.592733	0.868649	0.282636	0.649626	0.444798	1.037795	0.312421	0.687980	0.923533	0.710602	0.860459	0.739272
621.000000	1.497258	1.218676	1.263769	1.315955	0.611130	1.283054	1.243784	1.074502	0.921409	1.066745	0.842172	0.752603	0.787325	0.858131	1.029648	0.193135	0.237501	0.727869	0.823431	0.602569
620.000000	1.148553	1.681678	1.570403	1.101281	1.347990	1.147106	1.214354	1.103214	1.527019	1.125529	1.496568	0.598868	0.362397	1.091892	1.091471	0.786001	0.276178	0.679263	1.580242	0.910007
619.000000	0.781310	1.344528	1.509681	0.999038	1.378234	1.574340	1.574313	1.229476	1.413479	1.003194	1.437065	0.790931	0.404801	1.445724	1.085102	0.719424	0.320226	0.915516	0.972900	1.276908
618.000000	1.891087	1.144924	1.261415	1.296993	1.116880	1.691043	1.516587	1.640577	0.884901	1.165244	1.777029	1.240344	1.053466	1.572629	1.625243	1.538977	0.592718	0.778108	1.059009	1.353849
617.000000	1.655769	1.374951	1.597982	1.274871	1.764614	1.096015	1.166830	0.811975	1.550393	1.100716	2.129750	1.439576	0.769260	1.114399	1.915237	1.217387	0.994158	0.724096	1.031285	0.911335
616.000000	1.915883	1.915394	1.919230	1.777401	2.179027	1.406243	1.822615	1.517035	1.643602	1.661477	1.941008	1.966402	1.882114	1.396649	1.458182	1.141312	1.029829	1.142162	1.361096	1.520705
615.000000	2.278626	2.251311	1.697132	1.926423	1.767148	1.824193	1.491452	2.405490	1.555136	2.402461	1.562038	1.733709	1.095225	1.910154	2.045295	1.385595	1.470778	1.331110	2.296908	0.621594
614.000000	2.562295	2.276314	2.772562	2.486968	2.449887	2.553687	2.190432	2.619050	2.326924	2.226077	1.940900	1.805720	1.303781	2.472052	2.351243	2.399575	1.516033	2.054996	2.106597	1.966011
613.000000	2.647421	2.818985	2.883713	3.247570	2.585337	2.750750	2.918322	3.248951	2.952911	2.977131	3.548410	2.975865	2.074471	2.890435	3.059466	2.772338	2.445367	1.600505	3.110241	2.696773
612.000000	4.140083	3.660105	4.418275	3.552019	4.172640	4.081967	3.730522	4.250810	4.040098	3.696318	4.084480	3.922918	2.799182	3.932206	3.994706	3.917811	3.131412	2.638337	3.336852	3.398293
611.000000	5.173932	5.188175	5.755593	5.240993	5.737517	5.489420	5.425068	5.294998	5.271890	5.525535	5.435421	4.978762	3.859580	5.390454	5.460079	4.824634	3.911156	3.699173	4.839137	5.165705
610.000000	7.868795	7.270268	7.137648	7.077094	7.724756	7.392801	7.030987	6.686886	7.010566	7.432317	7.512832	7.037856	5.581533	6.538193	7.282576	7.261198	5.550473	5.946520	6.559524	6.845622
609.000000	10.116278	10.335968	9.600615	10.186725	10.003539	10.131649	10.842603	10.746958	10.119931	10.548113	9.913812	10.265896	8.087279	9.697543	10.257338	10.197356	8.165794	8.109641	9.513975	9.355182
608.000000	13.629863	12.499897	12.508902	12.947229	12.354574	13.528404	13.202975	12.701007	12.848086	12.608670	12.864623	12.280270	10.446905	11.993114	12.778436	12.377124	10.483659	10.714100	11.851521	11.354543
607.000000	14.942932	14.230176	14.361494	14.426265	13.411088	14.697135	15.117472	14.229162	14.735140	14.993916	14.687687	13.557331	11.680326	13.909182	14.561091	14.620518	11.903698	12.477846	13.569647	12.659891
606.000000	15.315324	15.521343	15.420807	15.480888	14.904745	15.717895	15.985699	15.004983	15.675969	15.123812	14.933908	15.118565	11.644748	14.085041	14.973821	14.042565	11.969211	12.400138	13.950154	13.557732
605.000000	15.155779	13.510210	14.210698	14.047408	14.325248	14.468477	13.626362	14.024769	14.006637	14.273724	14.028004	13.330815	10.179577	12.556267	14.588770	13.841164	10.303042	10.557548	13.018586	12.383639
604.000000	13.588930	11.113395	11.470291	11.315226	11.545819	12.725272	11.445152	10.919837	11.223101	11.130745	11.991253	10.620168	6.647269	9.094863	11.768611	10.975490	7.161215	7.201302	9.984856	9.485565
603.000000	11.406232	7.732128	8.581502	8.078935	8.641300	9.348874	8.320776	7.757105	8.670072	8.558569	9.440000	7.914187	3.536770	6.067654	8.571513	7.877545	4.860400	5.151062	6.699484	7.089909
602.000000	9.801124	5.846779	5.891833	6.125444	7.082879	7.901995	6.086483	5.230645	6.134237	6.068912	7.712304	5.428100	2.077899	3.405013	6.494716	6.159667	2.753231	2.539873	5.053955	4.748098
601.000000	9.918207	4.992534	5.422597	5.178605	5.322828	7.109317	5.691920	4.403449	5.441973	5.634032	6.719709	5.137859	2.052834	2.509486	5.381107	5.112144	2.660078	1.862804	4.498608	4.214186
600.000000	8.570671	5.933551	5.884408	5.608342	4.407318	5.876779	5.487005	5.050301	5.907955	5.465744	7.928056	5.616755	2.116098	2.882467	6.190841	4.834191	2.518975	2.677875	4.692615	4.598071
599.000000	8.669585	5.334623	5.866148	5.276268	3.075508	6.169014	5.323106	4.798284	5.885259	5.987593	7.768337	5.718115	2.339621	3.133489	6.175660	5.509383	3.313126	1.926955	4.421465	3.773299
598.000000	7.251331	6.071211	6.234478	5.165572	2.662617	4.618707	5.890842	5.522088	6.444125	6.206060	7.923404	5.818976	2.676271	2.800456	6.379879	5.447363	3.084670	2.616494	5.478097	4.644970
597.000000	7.616434	6.460947	6.739211	5.994218	2.993538	5.924990	6.246341	5.973050	6.544628	7.012886	8.834128	6.941151	2.253273	4.242132	7.005913	6.148526	3.181215	3.243848	5.616138	5.049938
596.000000	6.585954	6.390007	6.548970	6.450595	3.362769	6.064736	6.375927	6.390106	6.687814	6.471481	8.129787	6.676313	2.446545	3.880477	7.328218	6.347566	2.663460	3.212875	5.726530	5.352127
595.000000	6.955849	6.854909	6.419195	6.425827	4.090874	6.055735	6.018579	6.461849	6.715447	6.343202	7.248690	6.098711	1.618834	4.160757	6.512170	5.847041	2.035424	2.917491	5.264506	4.773008
594.000000	6.743285	5.532729	6.117296	5.732956	4.759974	5.589481	5.558186	6.444619	6.422687	6.063158	6.871199	6.178238	0.995586	4.195745	6.095841	5.635242	2.445147	2.432332	5.426144	4.656053
593.000000	6.018054	5.626990	6.104349	5.315258	6.222682	5.801310	5.810759	6.323017	6.293195	5.914901	6.202577	5.485707	2.171832	4.767669	5.973802	5.737167	2.111935	3.078606	5.112624	4.662233
592.000000	6.303597	5.772941	6.146124	6.372713	6.156431	6.255318	6.083088	6.708024	6.278852	6.854578	6.458076	5.405711	2.923284	5.185596	6.508918	6.187505	3.528489	3.480154	5.158628	4.681080
591.000000	6.497231	6.733053	6.919893	7.204845	6.497637	6.203184	6.827301	7.131011	6.854541	7.065754	6.876405	6.631890	4.505569	6.465559	7.242690	6.397426	4.221969	4.218776	6.366021	5.692447
590.000000	7.966670	6.840314	7.899748	7.419477	7.699112	7.228176	7.612479	8.465582	7.924539	7.712039	6.954160	7.368491	5.111190	6.883562	7.912270	6.841275	5.105930	5.862378	7.016101	6.645469
589.000000	7.387042	7.159828	6.737425	7.873336	7.603906	7.662814	7.958518	8.230041	8.042214	7.476872	7.542922	7.473839	6.068835	6.892824	7.732432	7.418652	5.452451	6.256190	6.573848	6.195158
588.000000	8.226033	7.684095	7.315979	7.461798	7.006344	7.755075	7.338718	7.330348	7.938254	7.619851	7.537854	7.142978	6.004468	6.825716	7.296637	7.193772	6.558244	6.922506	6.798147	6.689368
587.000000	7.713204	6.829235	6.737526	7.455934	7.160997	7.343564	6.903079	7.190064	7.835663	7.892955	7.384013	7.226418	5.959045	6.839867	6.997872	6.713494	6.457736	6.373021	6.852716	6.411683
586.000000	6.373504	6.487044	6.480326	6.486085	6.129431	6.140356	6.412301	5.989488	6.363433	6.601841	6.430525	6.304665	5.090370	5.448910	6.368909	6.238918	5.516544	6.048245	6.361829	5.680724
585.000000	5.749291	5.114436	5.676183	5.272599	5.469403	5.098470	5.200858	5.346714	5.490724	5.615404	5.574716	5.921595	4.717329	5.277903	4.953017	4.884082	4.714047	5.215739	5.333806	4.811213
584.000000	4.972499	4.846270	5.281430	4.688354	5.741182	5.052453	5.506350	4.589471	5.094770	5.153822	4.825184	4.981620	3.801170	4.418852	4.858218	4.567539	4.214019	4.079166	4.417460	3.970694
583.000000	5.228658	5.054872	5.262664	4.979833	5.372354	5.302400	5.568625	4.881260	5.973252	5.388987	4.920070	5.126150	4.238467	4.738131	4.881977	5.016316	4.965707	4.771276	5.046117	4.571984
582.000000	5.999495	4.987675	6.140886	6.346745	6.109341	6.526493	6.773609	6.218570	6.208693	6.625315	5.241714	5.637090	5.297292	5.921730	5.896870	6.224909	5.287541	5.477239	5.307124	5.723014
581.000000	6.462569	6.131684	6.428281	6.044177	6.383615	6.662914	6.234656	6.255540	6.874627	6.771686	6.560168	6.673805	6.463516	6.508004	6.127588	5.913009	5.947889	5.645129	5.519905	5.414293
580.000000	6.012023	5.778975	6.448812	6.338813	5.900097	6.250292	6.353848	6.073776	6.509262	6.225036	5.701826	5.874389	5.418510	6.031531	5.761491	6.704319	5.201084	5.710580	5.788477	5.985851
579.000000	5.550604	5.083031	4.824558	5.686695	5.381926	5.857894	5.785893	5.208847	5.499701	5.713687	5.324679	5.668653	4.803798	5.921410	5.277431	5.042803	5.390873	4.962975	5.436790	5.998459
578.000000	5.935945	5.663334	5.006334	5.876350	5.124076	5.787198	5.393601	5.725782	5.486269	5.619214	5.414372	5.893153	4.911939	6.070839	5.739474	5.854486	4.754185	5.500366	5.258088	5.451384
577.000000	6.012409	5.831136	5.247826	5.585189	5.539918	5.591178	5.699001	5.736193	5.406689	5.554642	5.048185	5.156639	5.204111	5.825623	5.475830	4.720155	5.558776	5.449837	5.514243	5.752564
576.000000	4.732902	4.344710	4.700106	5.163334	4.151199	5.146032	4.477284	4.340137	4.813671	4.774170	5.061152	4.360868	4.207030	4.961714	4.732361	5.272159	4.596619	4.919323	4.111494	4.046605
575.000000	4.141766	3.810155	3.751432	3.579928	3.664781	3.594367	3.137602	3.288623	3.338423	3.524770	3.630010	2.960885	2.726399	3.491749	3.290427	3.875343	3.050472	3.413464	3.228170	3.775700
574.000000	2.221751	2.402618	2.994779	2.594550	2.888168	2.795373	2.643829	2.424091	2.801900	2.314696	2.976143	2.225365	1.977324	2.616316	2.387199	3.151528	2.516717	2.903011	2.766887	2.116830
573.000000	1.619325	1.673965	1.486158	1.910932	1.848956	2.218538	1.751877	2.277735	2.265267	2.554653	2.216929	2.104899	2.318718	2.090934	1.464855	1.885499	1.353013	1.613350	1.970363	2.081608
572.000000	2.148878	1.930052	2.073378	1.756712	1.595784	1.484916	1.455737	1.414476	1.681294	1.944528	1.859175	1.579718	1.593075	1.340235	1.061803	2.009483	1.941256	0.591088	1.849712	1.521508
571.000000	1.511243	1.688081	2.064375	1.728182	1.516032	1.224344	1.424873	1.528716	1.773378	1.556345	0.930228	1.179099	1.282531	1.626838	1.548127	1.581795	0.799669	1.865052	1.669264	1.355585
570.000000	1.059379	1.750441	1.437202	1.473238	1.676228	1.260409	1.369431	1.309369	1.417726	0.882823	1.338872	1.455210	1.004901	1.069356	1.245649	1.208525	1.320819	1.561516	0.791138	1.799131
569.000000	1.370083	1.425210	1.028646	1.988107	1.091918	0.768138	1.159346	1.990751	1.682595	1.573739	1.744058	1.670936	1.230765	1.490657	1.089807	1.759070	0.782547	1.642950	1.676548	1.879828
568.000000	1.438796	1.518828	2.490209	1.645501	1.566407	1.710521	1.040468	1.565792	1.147542	1.667851	0.797368	2.135873	1.119225	1.626606	1.631327	1.458811	1.647897	1.246583	1.763742	1.650069
567.000000	1.741241	2.279811	1.637394	1.712347	1.639540	2.043122	1.870098	1.967524	2.142304	2.029922	1.701473	1.960183	1.811902	2.218859	1.659011	1.725193	1.583378	1.424169	1.616560	1.753894
566.000000	2.490756	2.211845	2.607145	2.266531	1.537241	2.694345	2.677376	1.882347	2.887106	1.923786	2.371403	2.701402	2.096565	2.123882	2.284752	2.438632	2.434123	2.124401	2.152841	2.248222
565.000000	3.096582	3.061828	3.048611	3.408034	2.309774	2.465115	2.980242	3.256491	2.969409	3.009789	2.684649	3.062973	2.366406	3.042494	2.688437	3.311003	3.654006	3.043355	2.989404	3.081351
564.000000	3.107302	3.695940	3.572013	4.120827	2.639466	3.631946	2.930120	3.037650	3.711313	3.705999	3.996556	3.163986	2.459773	3.873964	3.479724	3.225466	3.587496	3.535954	3.706299	2.822887
563.000000	2.754202	3.137114	3.628451	3.348838	2.802328	2.407597	3.072998	2.887812	3.161284	3.262521	2.709387	3.054026	3.051420	3.376286	2.317123	2.833043	2.387989	2.899162	2.743318	2.855069
562.000000	2.359654	2.362288	2.042638	2.464635	2.387143	1.913130	1.984372	1.666627	2.182402	2.723899	1.995500	2.936731	1.952266	1.872392	2.067385	2.647017	1.876979	2.522417	2.017984	2.800431
561.000000	2.149247	1.348430	1.945762	1.770413	1.172632	1.449505	1.951989	1.392131	1.803031	1.571031	1.524635	1.469025	1.358599	1.791801	1.206718	1.302720	1.218988	1.433305	1.892051	1.136487
560.000000	1.487758	1.237802	1.699335	1.309641	0.797710	0.616808	1.203833	0.842253	0.960133	0.979359	0.864765	1.196682	0.822926	1.505896	1.322295	1.046942	0.799396	1.167120	0.827045	1.553655
559.000000	0.717661	1.313677	1.151808	0.712848	0.992831	1.033709	0.441144	0.573490	0.968223	0.907205	0.541088	0.762166	0.715722	1.182849	0.902095	0.736915	0.843317	0.212252	0.057809	1.243731
