Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
645.000000	-0.034503	0.572205	0.488714	0.237513	0.611556	0.351871	0.002444	0.996055	0.595414	0.833503	-0.118715	0.487085	0.115451	0.611796	0.160920	0.290962	0.647161	0.156939	-0.023898	0.236867
644.000000	0.717744	0.289084	0.183990	0.831722	0.025974	0.266929	-0.124403	0.838899	0.470110	0.553566	0.988157	0.068819	0.229813	0.475196	0.036242	0.342074	0.723714	0.126604	0.882002	0.322698
643.000000	0.405813	0.644505	0.815472	0.291558	0.571500	0.215991	0.243650	0.459539	0.314385	0.359192	0.126972	0.500631	0.888941	0.582031	0.297649	0.866923	0.706694	0.062606	-0.104724	0.261461
642.000000	0.422227	0.632735	0.489071	0.379553	0.631718	0.268608	0.676124	0.187281	0.362143	0.664756	0.607338	0.436542	0.641382	-0.029981	-0.298354	0.305804	0.351670	0.769621	-0.304355	1.267645
641.000000	0.122484	0.209497	0.070750	0.224320	0.336439	0.385748	0.138996	-0.006706	0.212937	0.414295	0.518263	0.512336	0.817893	0.507977	0.730304	-0.113883	0.466451	0.199073	-0.083692	0.494498
640.000000	0.810102	0.914745	0.735258	0.858350	0.134290	1.007140	0.696407	0.452879	0.433557	0.448943	0.776833	0.555524	0.995553	0.796302	0.379758	0.719667	0.135437	0.487351	0.812436	0.435431
639.000000	0.727998	0.772087	1.077856	0.629952	1.216447	0.354182	0.899125	0.682711	0.635232	1.090356	0.689162	0.783215	1.292146	0.127470	0.231015	0.815915	0.625735	0.715568	0.766180	1.238963
638.000000	0.830081	0.677712	1.346395	0.548647	1.056091	1.074925	0.916439	0.723496	1.027767	0.705143	0.599473	1.066139	1.167347	0.510089	1.394079	1.073882	0.586439	1.031497	1.001377	0.835685
637.000000	1.512632	1.360637	1.094655	1.035193	1.138428	1.058239	1.350878	1.292853	1.808198	1.270069	1.010550	0.616355	1.146799	1.238069	1.208828	0.547702	1.293566	1.657280	0.508888	1.375735
636.000000	1.313857	1.213146	1.260646	0.841961	1.316637	1.893794	1.532367	1.923769	1.124027	1.757793	1.234177	1.495498	1.267091	1.335111	1.841005	0.914099	1.194625	1.388743	1.444193	1.485374
635.000000	1.705466	2.166984	1.669406	1.796002	1.876220	1.595616	1.853256	2.229514	2.651332	1.592648	1.799601	1.649877	2.266166	2.069644	2.204124	2.176593	1.943762	1.504622	1.937930	1.718128
634.000000	2.927860	2.820498	3.064431	2.798508	3.068462	2.957586	2.330690	3.212979	3.441068	2.606729	2.907907	2.605172	2.265314	2.609849	2.449175	2.951925	2.476554	3.486937	3.095345	3.308777
633.000000	4.970936	4.439782	4.274710	3.806454	3.751204	3.639162	2.999374	4.176851	4.197301	4.295099	4.099169	4.010484	3.978849	4.169181	3.725236	4.190484	3.436945	3.546378	3.804945	3.860435
632.000000	4.706203	4.949176	4.964385	4.690986	4.948995	4.389638	4.215004	4.233451	4.262937	4.382283	4.606445	4.660424	4.675294	4.124987	4.299913	3.733484	4.631700	4.071634	4.469788	4.637225
631.000000	3.840043	3.858373	4.030006	3.487934	3.999934	3.979969	3.375541	4.187626	4.262708	3.788548	3.418123	4.886060	3.763328	3.816269	3.825226	3.986086	3.678924	3.401338	4.164813	3.455101
630.000000	2.814568	2.766957	2.961352	2.871366	3.406528	2.801744	2.891323	3.143867	2.786288	2.744410	2.431546	3.209279	2.675018	2.920651	2.990618	2.289171	3.094651	2.170035	3.074954	3.457410
629.000000	2.272671	2.479437	2.046610	2.234922	2.296881	2.245005	2.398296	1.687725	2.261828	2.225478	1.751505	2.298601	1.693585	2.352779	2.288573	1.997955	1.761669	2.059702	1.836487	2.298071
628.000000	1.913752	2.516920	1.718115	1.687778	1.168748	1.628104	1.490168	1.683039	1.231090	1.219060	1.836338	1.499452	1.422326	1.672963	1.614969	1.485879	1.423536	1.531554	1.648535	2.166346
627.000000	0.986089	1.432466	1.218241	1.426360	1.842223	1.414968	0.904761	1.622419	0.932634	1.082033	1.889385	1.457256	0.810044	1.471877	1.653000	1.194568	1.324963	1.760620	1.602291	1.260078
626.000000	1.340038	1.483336	1.367700	1.213216	0.823630	0.702114	0.585164	0.501987	0.762969	1.942677	1.314469	1.261864	1.127575	1.103315	1.248744	1.585038	1.244174	0.906414	1.251873	1.200975
625.000000	0.957593	1.707106	1.027102	1.070956	0.757550	0.932098	1.002225	0.980759	0.723110	1.418393	0.947990	0.911744	0.769102	1.949175	0.908260	1.205012	1.078530	1.150959	1.113428	0.626052
624.000000	1.242646	0.880329	0.787745	0.556842	0.927412	0.832425	0.881710	1.018643	0.949462	0.929346	0.862927	0.527930	1.245733	0.722700	0.642767	1.027887	0.438530	1.483330	1.196359	0.970880
623.000000	1.067306	0.998207	1.068822	0.925322	0.667138	0.967820	1.212122	1.200514	1.302474	0.799985	0.665668	1.028048	0.671969	0.789012	0.717079	1.130898	0.253271	1.113815	1.043263	0.704042
622.000000	1.102978	0.953922	1.212662	0.988044	1.088178	0.976799	0.893382	1.575575	1.593806	0.918659	0.283658	0.720726	0.924735	1.163280	0.313058	0.769515	1.350745	1.055094	0.971094	0.908344
621.000000	1.498007	1.268524	1.266150	1.337656	0.611936	1.284499	1.260892	1.075159	0.922482	1.121368	0.843197	0.830214	1.311409	0.995017	1.030288	0.282279	0.704242	1.104208	0.944115	0.787174
620.000000	1.149303	1.736120	1.572767	1.124921	1.348799	1.148616	1.233049	1.103872	1.528091	1.185440	1.497595	0.683945	0.936990	1.241845	1.092113	0.883869	0.788166	1.092076	1.712450	1.112421
619.000000	0.782061	1.404274	1.512028	1.024917	1.379046	1.575924	1.594838	1.230136	1.414551	1.069206	1.438094	0.884623	1.037533	1.610745	1.085747	0.827357	0.884322	1.370363	1.118405	1.499870
618.000000	1.891838	1.210836	1.263746	1.325474	1.117696	1.692713	1.539238	1.641239	0.885972	1.238345	1.778061	1.344047	1.753560	1.755145	1.625890	1.658603	1.217227	1.281725	1.219964	1.600686
617.000000	1.656521	1.448086	1.600297	1.306400	1.765433	1.097785	1.191968	0.812639	1.551464	1.182116	2.130784	1.555003	1.547968	1.317384	1.915887	1.350703	1.689222	1.284721	1.210328	1.186122
616.000000	1.916636	1.997063	1.921530	1.812529	2.179850	1.408131	1.850690	1.517700	1.644673	1.752677	1.942045	2.095673	2.753293	1.623779	1.458835	1.290792	1.807958	1.769968	1.561495	1.828492
615.000000	2.279380	2.343155	1.699418	1.965842	1.767974	1.826220	1.523026	2.406157	1.556207	2.505342	1.563078	1.879484	2.076122	2.166027	2.045950	1.554340	2.347567	2.038806	2.522757	0.968708
614.000000	2.563051	2.380419	2.774835	2.531555	2.450717	2.555880	2.226220	2.619719	2.327995	2.343027	1.941942	1.971376	2.416111	2.762496	2.351901	2.591522	2.511158	2.858647	2.363088	2.360481
613.000000	2.648178	2.938038	2.885976	3.298455	2.586171	2.753145	2.959244	3.249623	2.953983	3.111228	3.549455	3.165754	3.345917	3.222939	3.060127	2.992557	3.583971	2.520704	3.404059	3.148937
612.000000	4.140841	3.797627	4.420543	3.610692	4.173484	4.084611	3.777789	4.251497	4.041185	3.851594	4.085528	4.142739	4.265528	4.316583	3.995373	4.172943	4.446090	3.701899	3.676744	3.921674
611.000000	5.174693	5.348897	5.757981	5.309526	5.738417	5.492380	5.480350	5.295796	5.273095	5.707402	5.436479	5.236146	5.567774	5.839991	5.460785	5.123565	5.444828	4.941718	5.236807	5.778343
610.000000	7.869581	7.460899	7.140899	7.158860	7.726047	7.396227	7.096937	6.688446	7.012575	7.648395	7.513965	7.343416	7.594176	7.072130	7.283587	7.616279	7.360625	7.416647	7.031260	7.572254
609.000000	10.117291	10.567424	9.608728	10.289219	10.007215	10.136198	10.925024	10.752927	10.126501	10.810512	9.915575	10.635767	10.489296	10.347484	10.260415	10.627278	10.330862	9.876171	10.084391	10.231397
608.000000	13.632605	12.795027	12.539680	13.092544	12.370437	13.537730	13.319505	12.728166	12.876173	12.941615	12.870735	12.743845	13.355593	12.819994	12.793028	12.915274	13.112779	12.879095	12.563718	12.436201
607.000000	14.956258	14.648686	14.479958	14.683303	13.478799	14.729431	15.326494	14.340649	14.847426	15.458006	14.717786	14.180872	15.260553	15.043169	14.628033	15.339293	15.151777	15.199375	14.512299	14.045857
606.000000	15.380280	16.224850	15.820085	16.042341	15.155385	15.846860	16.461028	15.393379	16.060648	15.879074	15.069078	16.065907	16.131704	15.801292	15.234089	15.113164	16.060170	15.928334	15.318531	15.439823
605.000000	15.420624	14.886678	15.350890	15.361216	15.108984	14.930164	14.795793	15.159820	15.116361	15.700335	14.526832	14.980000	15.911077	15.378331	15.426157	15.643845	15.564492	15.282771	15.217765	15.133768
604.000000	14.464376	13.920779	14.209036	14.208852	13.605086	14.104609	14.139687	13.695691	13.908809	13.969378	13.477124	13.702263	14.102355	13.863482	13.988233	14.224724	14.070203	13.702593	13.734921	13.756923
603.000000	13.739473	13.097339	14.105201	13.699345	13.182368	12.728767	13.745068	13.434782	14.118147	13.913135	13.000555	13.527451	13.354143	13.855250	13.413961	13.626573	14.078961	14.213223	13.021949	13.845865
602.000000	14.809589	14.895098	15.241622	15.501336	15.484659	14.664036	15.373226	14.941792	15.395328	15.053311	14.571039	14.715486	14.956300	15.168736	15.187952	15.497623	15.056714	15.050619	14.987388	15.082630
601.000000	18.574885	18.079138	18.702699	18.465598	18.363899	18.140321	19.072206	18.292603	18.633143	18.624080	17.338608	18.556376	18.311108	18.471360	18.222128	18.483120	18.496893	18.341081	18.469953	18.787762
600.000000	20.617378	21.836733	21.711660	21.485053	21.388617	20.542180	21.601745	21.660679	21.651253	21.274688	21.141033	22.016062	20.830238	21.762825	21.797504	21.131573	21.011200	22.169484	21.608370	22.468113
599.000000	22.166874	21.237793	21.693388	21.152973	21.625336	22.052108	21.437851	21.408664	21.628558	21.796540	20.981317	22.117421	21.053747	22.013837	21.782326	21.806766	21.805350	21.418552	21.337203	21.643329
598.000000	19.426744	19.157777	19.514542	18.452546	19.661453	18.629040	19.271143	19.411248	19.635298	19.196119	18.542314	19.237489	18.934502	18.762301	19.220909	18.818343	18.921483	19.094735	19.449392	19.218510
597.000000	16.459072	15.509203	16.088938	15.370078	16.061561	15.993478	15.533110	15.684208	15.805724	15.997303	15.692882	16.228530	15.131602	16.005807	15.699164	15.486489	15.484695	15.754535	15.549488	15.384410
596.000000	11.756662	11.755129	12.072582	12.070961	11.790617	11.962151	11.800254	12.067798	12.135896	11.826073	11.690368	12.289567	12.263818	11.668007	12.170687	12.096603	11.882017	12.274953	12.048878	12.107999
595.000000	9.390396	9.662179	9.157828	9.319395	8.650750	8.872836	8.713160	9.237722	9.401163	9.181869	8.734594	9.180793	9.073790	8.929290	8.731819	9.096287	8.944407	9.418675	9.014420	9.044258
594.000000	7.666483	6.909057	7.257350	7.046694	6.829928	6.688847	6.727673	7.579694	7.532421	7.489810	7.370067	7.827407	6.726929	7.017704	6.933261	7.437938	7.706590	7.157423	7.625138	7.406050
593.000000	6.300307	6.330331	6.503464	5.876629	7.011328	6.153946	6.286155	6.711442	6.677887	6.670212	6.337795	6.433030	6.658601	6.483796	6.234109	6.807784	6.202886	6.606647	6.480783	6.544168
592.000000	6.373533	6.191260	6.264401	6.629655	6.408938	6.350540	6.292186	6.819544	6.391153	7.318723	6.488230	6.029230	6.503296	6.319440	6.575905	6.906300	6.776559	6.201504	6.101028	6.066865
591.000000	6.511698	7.027966	6.950459	7.350051	6.565966	6.227069	6.943918	7.158207	6.882645	7.398762	6.882580	7.095440	7.414012	7.292277	7.257333	6.935600	6.851079	6.383567	7.077933	6.773901
590.000000	7.969640	7.071527	7.907623	7.521850	7.715188	7.235762	7.694997	8.471593	7.931128	7.974508	6.955993	7.738335	7.512934	7.533322	7.915403	7.271223	7.270986	7.628681	7.586198	7.521455
589.000000	7.388115	7.350191	6.740413	7.954967	7.607692	7.667035	8.024575	8.231647	8.044243	7.693028	7.544133	7.779368	8.081175	7.426560	7.733505	7.773762	7.262590	7.726065	7.045231	6.921537
588.000000	8.226858	7.844523	7.318079	7.530184	7.007729	7.758431	7.394118	7.331196	7.939481	7.801804	7.538997	7.400328	7.712330	7.275033	7.297412	7.492734	8.091902	8.164775	7.195430	7.301728
587.000000	7.714004	6.966437	6.739480	7.514446	7.161995	7.346509	6.950474	7.190806	7.836774	8.048325	7.385154	7.446202	7.425030	7.224005	6.998614	6.968660	7.772399	7.436283	7.192186	6.934761
586.000000	6.374304	6.605750	6.482249	6.536796	6.130380	6.143009	6.453361	5.990219	6.364531	6.736038	6.431670	6.494514	6.361425	5.781154	6.369651	6.459174	6.655131	6.968119	6.655191	6.132560
585.000000	5.750093	5.218169	5.678091	5.316999	5.470350	5.100891	5.236794	5.347446	5.491823	5.732462	5.575865	6.087208	5.829238	5.568068	4.953762	5.076069	5.709154	6.019041	5.589807	5.205331
584.000000	4.973303	4.937715	5.283325	4.727573	5.742133	5.054687	5.538083	4.590206	5.095871	5.256818	4.826338	5.127349	4.781616	4.674426	4.858966	4.736327	5.090789	4.786488	4.642784	4.317431
583.000000	5.229464	5.136115	5.264547	5.014747	5.373310	5.304479	5.596869	4.881997	5.974354	5.480310	4.921229	5.255372	5.109165	4.964941	4.882728	5.165842	5.743815	5.398684	5.245957	4.879369
582.000000	6.000304	5.060358	6.142757	6.378046	6.110302	6.528443	6.798927	6.219310	6.209798	6.706846	5.242878	5.752464	6.075489	6.124375	5.897625	6.358273	5.982583	6.037440	5.485573	5.997374
581.000000	6.463380	6.197117	6.430142	6.072417	6.384580	6.664756	6.257496	6.256282	6.875734	6.844925	6.561337	6.777452	7.163069	6.690161	6.128346	6.032686	6.572374	6.148297	5.680230	5.660676
580.000000	6.012836	5.838214	6.450662	6.364437	5.901067	6.252043	6.374573	6.074521	6.510371	6.291194	5.703000	5.968022	6.050670	6.196171	5.762253	6.812305	5.765155	6.164953	5.933317	6.208334
579.000000	5.551419	5.136939	4.826399	5.710067	5.382901	5.859567	5.804799	5.209595	5.500812	5.773751	5.325858	5.753667	5.377789	6.070962	5.278196	5.140727	5.902834	5.375288	5.568297	6.200368
578.000000	5.936763	5.712621	5.008165	5.897769	5.125056	5.788804	5.410930	5.726532	5.487382	5.673998	5.415556	5.970698	5.435390	6.207304	5.740243	5.943689	5.220898	5.876179	5.378036	5.635458
577.000000	6.013229	5.876392	5.249648	5.604904	5.540902	5.592727	5.714956	5.736946	5.407805	5.604820	5.049375	5.227669	5.683384	5.950665	5.476602	4.801751	5.985958	5.793777	5.624106	5.921079
576.000000	4.733724	4.386428	4.701919	5.181554	4.152188	5.147531	4.492034	4.340893	4.814789	4.820308	5.062347	4.426183	4.647470	5.076729	4.733137	5.347082	4.989069	5.235272	4.212506	4.201467
575.000000	4.142591	3.848752	3.753236	3.596828	3.665775	3.595822	3.151290	3.289382	3.339543	3.567346	3.631210	3.021159	3.132527	3.597915	3.291206	3.944379	3.412247	3.704701	3.321373	3.918518
574.000000	2.222578	2.438448	2.996575	2.610280	2.889167	2.796790	2.656576	2.424853	2.803023	2.354114	2.977349	2.281170	2.352992	2.714634	2.387982	3.215346	2.851271	3.172324	2.853165	2.248969
573.000000	1.620155	1.707330	1.487946	1.925620	1.849960	2.219922	1.763787	2.278499	2.266392	2.591259	2.218141	2.156726	2.667224	2.182260	1.465642	1.944670	1.663302	1.863126	2.050473	2.204236
572.000000	2.149710	1.961212	2.075158	1.770467	1.596793	1.486270	1.466899	1.415243	1.682422	1.978620	1.860392	1.627987	1.917260	1.425306	1.062593	2.064498	2.229824	0.823380	1.924305	1.635629
571.000000	1.512078	1.717261	2.066147	1.741100	1.517046	1.225672	1.435365	1.529486	1.774509	1.588181	0.931451	1.224173	1.584856	1.706291	1.548921	1.633079	1.068720	2.081636	1.738902	1.462067
570.000000	1.060216	1.777836	1.438967	1.485401	1.677247	1.261714	1.379319	1.310142	1.418859	0.912626	1.340101	1.497406	1.287507	1.143745	1.246447	1.256446	1.572270	1.763938	0.856309	1.898728
569.000000	1.370923	1.450991	1.030404	1.999587	1.092942	0.769423	1.168688	1.991527	1.683731	1.601704	1.745293	1.710529	1.495523	1.560465	1.090609	1.803951	1.018071	1.832558	1.737680	1.973199
568.000000	1.439639	1.543144	2.491960	1.656361	1.567437	1.711788	1.049316	1.566571	1.148681	1.694148	0.798609	2.173105	1.367779	1.692257	1.632133	1.500934	1.868964	1.424561	1.821208	1.737790
567.000000	1.742086	2.302793	1.639138	1.722643	1.640575	2.044373	1.878497	1.968306	2.143446	2.054703	1.702721	1.995267	2.045699	2.280727	1.659820	1.764806	1.791283	1.591560	1.670689	1.836473
566.000000	2.491604	2.233610	2.608882	2.276312	1.538281	2.695581	2.685366	1.883132	2.888251	1.947183	2.372657	2.734525	2.316886	2.182297	2.285565	2.475954	2.630011	2.282127	2.203924	2.326109
565.000000	3.097433	3.082479	3.050342	3.417343	2.310820	2.466339	2.987859	3.257279	2.970557	3.031921	2.685909	3.094303	2.574388	3.097748	2.689254	3.346230	3.838893	3.192234	3.037700	3.154943
564.000000	3.108156	3.715569	3.573737	4.129704	2.640517	3.633159	2.937394	3.038441	3.712464	3.726970	3.997823	3.193671	2.656430	3.926319	3.480545	3.258770	3.762288	3.676714	3.752038	2.892540
563.000000	2.755059	3.155802	3.630169	3.357317	2.803384	2.408800	3.079958	2.888606	3.162438	3.282425	2.710660	3.082199	3.237657	3.425974	2.317948	2.864580	2.553495	3.032455	2.786704	2.921099
562.000000	2.360513	2.380110	2.044350	2.472748	2.388205	1.914324	1.991043	1.667424	2.183560	2.742821	1.996780	2.963511	2.128896	1.919622	2.068214	2.676925	2.033924	2.648826	2.059202	2.863121
561.000000	2.150109	1.365451	1.947468	1.778187	1.173699	1.450691	1.958394	1.392932	1.804192	1.589045	1.525922	1.494518	1.526351	1.836761	1.207552	1.331124	1.368024	1.553353	1.931266	1.196093
560.000000	1.488623	1.254082	1.701035	1.317101	0.798783	0.617987	1.209993	0.843057	0.961297	0.996534	0.866059	1.220984	0.982458	1.548755	1.323133	1.073954	0.941111	1.281281	0.864407	1.610406
559.000000	0.718529	1.329269	1.153503	0.720018	0.993910	1.034882	0.447076	0.574297	0.969391	0.923602	0.542389	0.785365	0.867629	1.223759	0.902937	0.762636	0.978241	0.320952	0.093451	1.297834
558.000000	0.722986	0.504739	0.958751	0.627371	0.963597	0.710750	0.534600	0.632791	0.081317	0.331702	1.235778	0.036684	0.706979	0.973181	1.084734	1.148852	1.174541	0.886845	0.141650	0.828308
557.000000	0.750020	0.177352	0.992450	0.741186	0.486246	0.566527	1.011019	0.601540	0.890812	0.798764	0.735114	0.517480	0.342360	0.550299	0.744114	0.805585	0.975562	0.733294	0.540817	0.526627
556.000000	0.187595	0.350350	0.417978	1.138573	0.567275	0.061111	0.873949	0.961222	1.000665	0.313333	0.860711	0.366912	0.673339	0.202410	0.316846	0.361943	0.496031	0.409419	0.718131	0.677258
555.000000	0.383158	0.494487	0.391417	0.771072	0.444330	0.592106	0.255834	0.048831	0.077310	0.630782	0.265770	0.532937	0.950663	0.386480	0.412878	0.322277	-0.195008	0.275385	0.393370	1.134429
554.000000	0.273233	0.448010	0.256732	0.739042	0.087925	0.269544	0.461182	-0.135835	1.243830	0.181816	0.900016	0.349542	0.116805	0.523703	0.519859	0.088997	0.356658	0.321630	0.275342	0.347632
553.000000	0.466712	0.671476	0.681076	0.601709	0.282480	0.793505	0.227908	0.010029	0.235788	0.282335	0.467402	0.648435	0.334659	-0.075421	0.485658	0.275144	0.198140	-0.041992	0.357998	0.917101
552.000000	0.423686	0.440550	0.589686	-0.079619	0.301007	0.738527	-0.103978	0.094494	0.503556	0.536790	0.739987	0.279322	0.446354	0.471681	-0.057605	0.213195	0.655423	0.409379	-0.363263	0.473723
551.000000	0.519482	0.439390	0.565035	0.662908	0.667729	0.257209	-0.195636	0.302533	0.321930	0.383738	0.058339	0.256470	-0.048337	0.239655	0.517242	0.690171	0.397679	-0.566375	0.171915	0.287603
550.000000	0.094008	0.577747	-0.179998	-0.530715	0.418671	0.328542	0.846236	0.124014	0.526757	0.277431	0.401666	-0.318257	-0.216731	0.437160	0.763926	0.042191	0.038551	0.514351	0.066237	0.744101
549.000000	0.212424	0.251194	0.065772	0.162160	0.198920	0.609224	0.325883	1.254996	-0.018974	0.345749	0.217745	0.258332	-0.018117	-0.131200	0.414729	-0.119053	0.386763	0.410024	0.746236	0.039553
548.000000	0.083175	-0.020637	0.010539	0.428254	-0.079478	0.633148	0.427908	0.214109	0.619707	-0.131442	0.031226	0.226544	0.139537	0.136543	0.404356	0.031524	-0.003654	0.210162	0.379342	0.226782
547.000000	0.337432	0.007099	-0.252222	0.289021	0.349334	0.251652	-0.069532	0.347625	0.563167	-0.119551	0.596770	0.635345	0.351355	-0.151364	-0.527714	-0.532291	0.624443	0.369115	0.324242	0.277730
546.000000	0.329368	0.244672	0.136374	0.364086	-0.235640	0.907190	0.584990	0.034084	-0.124634	0.092838	0.469506	-0.105053	-0.519027	0.000787	0.141789	0.301971	0.505367	0.037491	0.453316	0.236868
545.000000	0.103319	0.275637	0.115246	-0.104366	-0.383854	0.445922	0.116062	0.331668	0.400519	0.216446	0.251036	0.234381	0.429253	-0.346336	-0.222495	0.570027	0.358396	0.103038	0.210013	0.595215
544.000000	0.842964	0.350861	0.408835	-0.144978	0.409363	0.575857	-0.083420	0.128671	0.317463	0.018436	0.459080	0.455997	-0.262443	0.697008	0.348757	-0.030179	0.245905	0.514494	0.255693	0.363789
543.000000	-0.302323	-0.015747	0.459891	0.181717	-0.134765	0.036789	-0.295943	-0.365562	0.039955	-0.218185	-0.103318	0.037935	0.037183	-0.192309	-0.061342	-0.456122	0.236694	0.012902	0.392607	0.109049
542.000000	-0.287259	-0.071821	-0.113913	0.055857	0.323571	-0.263258	-0.001556	-0.031205	-0.579888	0.422553	0.050996	-0.000263	0.063165	-0.326020	0.044954	0.115671	-0.437776	0.326074	-0.186093	-0.148274
541.000000	-0.303871	-0.006281	0.232446	-0.184793	0.292895	0.482580	0.155272	0.825269	0.307449	-0.231671	0.189501	0.630743	-0.087593	0.258990	-0.105567	0.413199	0.023762	-0.006634	0.285474	-0.061236
540.000000	0.186888	0.253234	0.039152	-0.090892	0.433365	0.334975	0.504262	0.245554	0.447055	-0.101388	0.057127	-0.012850	-0.275880	0.075460	0.347684	-0.136441	0.364221	-0.089861	0.292443	0.426901
539.000000	-0.063154	0.212731	0.259333	0.194900	0.033886	0.359185	-0.013402	0.515921	0.546048	0.003853	-0.304170	-0.346220	0.499839	0.669655	-0.143345	0.055361	-0.061349	0.339588	-0.135209	0.502014
