Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
656.000000	0.234829	-0.053685	-0.496507	0.209302	0.144127	0.170188	0.196666	1.198551	0.375544	0.541957	0.051824	0.349853	0.264891	0.199757	-0.041509	-0.001275	-0.382983	-0.075964	0.325671	-0.346336
655.000000	0.512252	-0.434804	0.423103	0.498849	0.073471	-0.117214	-0.069685	0.207353	-0.033183	0.145174	0.147392	0.526094	-0.122639	0.271667	0.439779	0.839496	0.491216	0.222726	0.552448	-0.119905
654.000000	0.697450	0.379539	0.490785	0.677167	0.307228	0.312875	0.091443	0.268161	0.344888	0.293201	0.167974	0.172232	0.273780	0.055578	0.348054	0.620208	0.433197	0.224924	0.310388	-0.149842
653.000000	0.338131	0.055640	0.320366	0.271087	0.033528	0.236014	-0.184983	0.301153	0.275407	0.019979	0.082126	-0.118281	-0.247482	0.172072	0.457790	0.390350	-0.022047	0.273091	0.196760	0.019335
652.000000	-0.140886	0.121705	0.416850	-0.007038	0.027485	0.106045	0.484731	0.006743	0.514800	0.425829	0.062158	0.777854	-0.213635	0.284569	0.356411	0.187005	0.196959	0.056482	0.174966	-0.191047
651.000000	-0.129176	-0.306881	0.341652	0.644296	0.278816	-0.259720	0.139157	0.269140	0.285326	0.332274	0.481023	0.383620	0.254485	0.215030	-0.263402	0.242510	0.593067	0.343299	-0.210507	0.523540
650.000000	0.144349	0.539924	0.521616	0.266757	0.760143	0.222480	-0.163876	-0.044279	0.577989	0.298935	0.217190	0.386358	0.039323	0.215729	0.072030	-0.023950	0.499436	0.073959	0.436075	0.225379
649.000000	0.401820	0.647506	0.227714	0.440772	-0.231466	-0.026482	0.444675	0.256876	0.469307	0.368193	0.520945	0.243371	0.503268	-0.098276	0.196297	0.236880	0.564649	0.386740	0.400839	0.228214
648.000000	0.400926	0.679071	-0.061602	0.551861	-0.030422	0.732565	0.329116	0.014860	-0.015725	0.053803	0.261335	0.592729	0.008136	0.516518	0.313577	-0.182557	0.081123	-0.155323	-0.113343	0.340399
647.000000	0.376740	-0.049767	0.173446	0.111512	0.240247	0.403614	0.430054	-0.169831	0.660200	0.646903	-0.033368	0.047110	0.566195	0.501081	0.132846	0.035143	0.274738	0.825632	0.278200	0.065555
646.000000	-0.061756	0.073866	0.622050	-0.108847	0.674582	0.831617	0.324019	0.140782	0.070200	0.213895	0.535332	-0.096268	0.225082	-0.262301	0.080684	-0.160905	0.314291	0.100079	0.321086	-0.260996
645.000000	-0.047111	0.561875	0.485012	0.234392	0.597082	0.348071	-0.000744	0.984966	0.591786	0.829962	-0.122623	0.481262	0.111929	0.607666	0.157710	0.288401	0.643215	0.150743	-0.031398	0.233438
644.000000	0.704742	0.278456	0.180327	0.828631	0.011053	0.263164	-0.127680	0.827322	0.466518	0.550058	0.984285	0.062945	0.226326	0.471100	0.033063	0.339542	0.719806	0.120281	0.874373	0.319299
643.000000	0.392384	0.633557	0.811848	0.288497	0.556099	0.212261	0.240278	0.447440	0.310830	0.355715	0.123137	0.494698	0.885489	0.577969	0.294501	0.864419	0.702823	0.056145	-0.112496	0.258092
642.000000	0.408338	0.621441	0.485485	0.376520	0.615800	0.264912	0.672649	0.174622	0.358623	0.661311	0.603538	0.430543	0.637963	-0.034010	-0.301472	0.303328	0.347836	0.763010	-0.312283	1.264305
641.000000	0.108098	0.197829	0.067202	0.221315	0.319964	0.382085	0.135411	-0.019966	0.209451	0.410882	0.514497	0.506262	0.814507	0.503980	0.727215	-0.116333	0.462653	0.192298	-0.091791	0.491187
640.000000	0.795176	0.902672	0.731747	0.855373	0.117213	1.003510	0.692703	0.438973	0.430105	0.445559	0.773100	0.549367	0.992199	0.792337	0.376698	0.717243	0.131673	0.480400	0.804149	0.432149
639.000000	0.712488	0.759576	1.074380	0.627002	1.198720	0.350583	0.895291	0.668107	0.631813	1.087003	0.685463	0.776965	1.288823	0.123536	0.227984	0.813518	0.622005	0.708423	0.757686	1.235708
638.000000	0.813937	0.664726	1.342954	0.545723	1.037661	1.071357	0.912466	0.708141	1.024380	0.701818	0.595806	1.059786	1.164055	0.506186	1.391075	1.071510	0.582742	1.024141	0.992657	0.832457
637.000000	1.495797	1.347135	1.091248	1.032295	1.119236	1.054701	1.346755	1.276683	1.804844	1.266772	1.006914	0.609886	1.143538	1.234195	1.205851	0.545355	1.289903	1.649695	0.499920	1.372534
636.000000	1.296270	1.199082	1.257273	0.839088	1.296617	1.890285	1.528081	1.906716	1.120703	1.754524	1.230572	1.488901	1.263859	1.331266	1.838054	0.911776	1.190993	1.380908	1.434952	1.482198
635.000000	1.687057	2.152308	1.666066	1.793154	1.855300	1.592135	1.848792	2.211501	2.648039	1.589407	1.796026	1.643137	2.262963	2.065827	2.201199	2.174295	1.940162	1.496513	1.928388	1.714978
634.000000	2.908552	2.805152	3.061124	2.795685	3.046560	2.954132	2.326033	3.193921	3.437805	2.603515	2.904361	2.598274	2.262140	2.606059	2.446276	2.949650	2.472985	3.478530	3.085472	3.305651
633.000000	4.950642	4.423703	4.271435	3.803654	3.728232	3.635734	2.994504	4.156652	4.194068	4.291910	4.095652	4.003411	3.975703	4.165418	3.722361	4.188232	3.433405	3.537643	3.794707	3.857334
632.000000	4.684824	4.932292	4.961141	4.688209	4.924850	4.386236	4.209903	4.212002	4.259732	4.379120	4.602957	4.653154	4.672175	4.121251	4.297062	3.731255	4.628189	4.062539	4.459147	4.634147
631.000000	3.817469	3.840603	4.026793	3.485180	3.974503	3.976591	3.370185	4.164803	4.259531	3.785410	3.414663	4.878572	3.760236	3.812559	3.822399	3.983879	3.675442	3.391847	4.153726	3.452046
630.000000	2.790672	2.748210	2.958169	2.868634	3.379681	2.798389	2.885685	3.119533	2.783138	2.741296	2.428112	3.201548	2.671952	2.916966	2.987815	2.286985	3.091197	2.160108	3.063371	3.454379
629.000000	2.247309	2.459608	2.043456	2.232211	2.268474	2.241672	2.392348	1.661719	2.258705	2.222389	1.748098	2.290598	1.690545	2.349118	2.285792	1.995791	1.758242	2.049293	1.824354	2.295062
628.000000	1.886759	2.495889	1.714991	1.685088	1.138616	1.624793	1.483875	1.655180	1.227994	1.215994	1.832957	1.491146	1.419312	1.669327	1.612210	1.483735	1.420136	1.520612	1.635787	2.163358
627.000000	0.957274	1.410096	1.215144	1.423692	1.810176	1.411677	0.898083	1.592498	0.929564	1.078990	1.886030	1.448609	0.807054	1.468264	1.650264	1.192445	1.321589	1.749085	1.588856	1.257111
626.000000	1.309181	1.459469	1.364631	1.210568	0.789451	0.698842	0.578057	0.469761	0.759924	1.939657	1.311138	1.252833	1.124609	1.099725	1.246029	1.582935	1.240826	0.894219	1.237667	1.198029
625.000000	0.924438	1.681556	1.024061	1.068327	0.720988	0.928843	0.994636	0.945948	0.720090	1.415395	0.944684	0.902280	0.766160	1.945608	0.905566	1.202929	1.075206	1.138025	1.098354	0.623126
624.000000	1.206891	0.852881	0.784730	0.554233	0.888176	0.829186	0.873577	0.980917	0.946468	0.926370	0.859645	0.517975	1.242814	0.719154	0.640093	1.025823	0.435230	1.469568	1.180302	0.967974
623.000000	1.028596	0.968609	1.065834	0.922732	0.624889	0.964595	1.203373	1.159486	1.299504	0.797030	0.662409	1.017536	0.669074	0.785488	0.714426	1.128854	0.249995	1.099121	1.026091	0.701157
622.000000	1.060891	0.921873	1.209700	0.985472	1.042518	0.973587	0.883930	1.530786	1.590859	0.915725	0.280422	0.709577	0.921862	1.159777	0.310424	0.767490	1.347491	1.039345	0.952648	0.905477
621.000000	1.452037	1.233666	1.263213	1.335102	0.562395	1.281297	1.250633	1.026061	0.919558	1.118454	0.839983	0.818333	1.308558	0.991535	1.027672	0.280272	0.701009	1.087261	0.924208	0.784326
620.000000	1.098841	1.698023	1.569855	1.122385	1.294818	1.145422	1.221859	1.049806	1.525190	1.182546	1.494403	0.671220	0.934161	1.238383	1.089516	0.881880	0.784955	1.073761	1.690857	1.109591
619.000000	0.726362	1.362416	1.509140	1.022398	1.319953	1.572734	1.582566	1.170302	1.411672	1.066331	1.434924	0.870918	1.034725	1.607303	1.083168	0.825386	0.881131	1.350479	1.094852	1.497059
618.000000	1.829986	1.164577	1.260883	1.322971	1.052680	1.689525	1.525698	1.574656	0.883115	1.235489	1.774912	1.329195	1.750772	1.751721	1.623329	1.656649	1.214055	1.260027	1.194117	1.597893
617.000000	1.587374	1.396635	1.597457	1.303913	1.693503	1.094594	1.176930	0.738090	1.548628	1.179279	2.127656	1.538801	1.545201	1.313979	1.913343	1.348767	1.686068	1.260913	1.181775	1.183345
616.000000	1.838755	1.939427	1.918713	1.810057	2.099784	1.404933	1.833862	1.433659	1.641858	1.749858	1.938936	2.077865	2.750546	1.620393	1.456307	1.288872	1.804822	1.743689	1.529721	1.825732
615.000000	2.190921	2.278071	1.696624	1.963384	1.678250	1.823008	1.504039	2.310687	1.553413	2.502541	1.559989	1.859750	2.073395	2.162658	2.043438	1.552437	2.344447	2.009599	2.487109	0.965965
614.000000	2.461618	2.306263	2.772063	2.529112	2.349411	2.552645	2.204593	2.510320	2.325221	2.340244	1.938872	1.949303	2.413402	2.759145	2.349404	2.589635	2.508052	2.825910	2.322728	2.357753
613.000000	2.530599	2.852676	2.883226	3.296024	2.470821	2.749878	2.934345	3.123013	2.951229	3.108462	3.546404	3.140808	3.343226	3.219605	3.057645	2.990687	3.580878	2.483524	3.357893	3.146225
612.000000	4.002826	3.698208	4.417814	3.608272	4.040891	4.081298	3.748767	4.103291	4.038450	3.848844	4.082495	4.114211	4.262843	4.313266	3.992904	4.171088	4.443008	3.658578	3.623316	3.918978
611.000000	5.010301	5.231523	5.755271	5.307116	5.584348	5.489004	5.446033	5.120001	5.270380	5.704668	5.433465	5.203078	5.565004	5.836690	5.458328	5.121725	5.441753	4.888328	5.174142	5.775662
610.000000	7.670350	7.320103	7.138180	7.156459	7.544769	7.392761	7.055670	6.476663	7.009878	7.645676	7.510968	7.304482	7.590708	7.068845	7.281141	7.614454	7.357554	7.343182	6.956609	7.569587
609.000000	9.870762	10.395304	9.605773	10.286823	9.790647	10.132607	10.874389	10.493036	10.123806	10.807782	9.912596	10.589078	10.481699	10.344214	10.257978	10.625468	10.327788	9.757494	9.993798	10.228746
608.000000	13.319684	12.579747	12.534963	13.090143	12.105991	13.533937	13.255838	12.402001	12.873249	12.938530	12.867772	12.686620	13.328017	12.816740	12.790592	12.913473	13.109662	12.656751	12.451012	12.433564
607.000000	14.546244	14.371713	14.465223	14.680685	13.142331	14.724948	15.243951	13.919139	14.841722	15.451031	14.714840	14.108849	15.152841	15.039929	14.625481	15.337335	15.148095	14.751384	14.364964	14.043233
606.000000	14.820763	15.854860	15.759786	16.036154	14.688320	15.836629	16.348837	14.822563	16.032128	15.842375	15.066148	15.972002	15.757837	15.798020	15.229345	15.108086	16.050307	15.030541	15.097150	15.437200
605.000000	14.614755	14.357350	15.124361	15.316711	14.357693	14.874707	14.619104	14.313997	14.954134	15.501639	14.523918	14.848108	14.808149	15.372502	15.395888	15.602744	15.506742	13.578762	14.774860	15.130606
604.000000	13.211541	13.020840	13.498242	13.899986	12.206264	13.801107	13.702365	12.252892	13.189190	13.145264	13.474225	13.465106	11.363480	13.794951	13.770460	13.924843	13.757044	10.714496	12.610020	13.740733
603.000000	11.570540	11.092327	12.277845	12.237461	10.443670	11.527880	12.172020	10.696312	11.768234	11.406435	12.997671	12.869839	7.641971	13.122476	12.340718	12.184476	12.843189	9.428144	10.207910	13.670030
602.000000	10.635693	10.052763	11.408455	10.952656	10.432590	11.399274	10.627445	9.868116	9.792599	9.497871	14.568170	12.664739	4.956999	11.520489	11.763179	11.058987	11.621636	8.090906	9.165587	13.912073
601.000000	10.979116	8.572810	12.148800	9.200822	10.159182	12.090422	9.824759	10.287954	8.893873	9.663820	17.335753	13.647209	3.621945	10.320771	11.190001	9.766837	11.803178	9.172849	9.170142	14.617175
600.000000	12.789703	9.448721	12.580570	9.140626	10.094526	12.914172	11.002958	12.495849	9.311687	10.760038	21.138192	14.222248	2.722809	13.612249	12.515204	10.216283	11.875674	11.254186	10.568723	14.591917
599.000000	17.771583	11.876227	11.327969	10.394950	8.924051	15.513291	14.499151	14.386147	10.234174	12.819812	20.978491	14.541138	2.323654	18.365627	13.907143	13.090509	13.075043	9.702513	11.851281	13.767145
598.000000	17.154074	14.433224	9.927558	12.319926	8.273736	14.816159	16.480314	15.265677	11.966862	13.620265	18.539501	14.696184	2.677326	18.029589	14.926104	14.379757	13.079377	7.775907	13.406807	15.047958
597.000000	15.158236	13.557448	8.864346	13.082531	7.732173	14.478852	14.734807	13.501164	12.043813	13.476824	15.690081	14.404661	3.290906	15.937362	14.192704	14.044468	12.746318	5.903562	12.585235	14.213911
596.000000	10.925903	10.872972	7.636410	11.511469	6.633184	11.550014	11.547040	10.888366	10.789845	10.995997	11.687580	11.711021	5.026912	11.662290	11.829612	11.796822	10.981763	4.532867	10.854254	11.932245
595.000000	8.816473	9.139456	6.937814	9.228240	5.844338	8.793414	8.578259	8.509846	9.048769	8.981492	8.731819	8.963332	5.361683	8.926154	8.680475	9.055313	8.735308	3.911801	8.547340	9.028172
594.000000	7.247481	6.542565	6.351292	7.035158	5.395954	6.675243	6.632834	7.069493	7.463559	7.452891	7.367304	7.701448	5.128358	7.014625	6.926417	7.433012	7.670463	3.603898	7.396364	7.403015
593.000000	5.981475	6.055608	6.201070	5.873765	6.244323	6.149281	6.214343	6.327264	6.666272	6.663365	6.335044	6.342242	6.079939	6.480728	6.231584	6.806003	6.196230	4.517559	6.330732	6.541696
592.000000	6.122966	5.977536	6.180883	6.627425	5.935110	6.346926	6.235832	6.518872	6.387814	7.315844	6.485490	5.959339	6.326347	6.316381	6.573667	6.904701	6.773399	5.072580	5.986915	6.064415
591.000000	6.309638	6.856970	6.930221	7.347873	6.226240	6.223723	6.898478	6.916611	6.880176	7.396269	6.879852	7.039802	7.367278	7.289227	7.255125	6.934018	6.848245	5.811983	6.986483	6.771461
590.000000	7.803232	6.931574	7.902070	7.519692	7.448848	7.232582	7.657538	8.273366	7.928737	7.972053	6.953276	7.692896	7.501125	7.530283	7.913213	7.269652	7.268205	7.346704	7.511028	7.519025
589.000000	7.248655	7.233470	6.737615	7.952828	7.389878	7.663982	7.993122	8.066154	8.041868	7.690585	7.541426	7.741468	8.077150	7.423529	7.731331	7.772202	7.259839	7.580867	6.982288	6.919115
588.000000	8.108249	7.745623	7.315709	7.528060	6.825600	7.755478	7.367293	7.190988	7.937118	7.799372	7.536300	7.368154	7.709756	7.272011	7.295252	7.491184	8.089177	8.079972	7.141906	7.299316
587.000000	7.611853	6.881499	6.737174	7.512336	7.007354	7.343637	6.927290	7.070518	7.834423	8.045903	7.382468	7.418476	7.422690	7.220992	6.996467	6.967121	7.769697	7.377863	7.146065	6.932357
586.000000	6.285367	6.531948	6.479961	6.534699	5.997426	6.140203	6.433090	5.885894	6.362191	6.733627	6.428993	6.470310	6.359125	5.778148	6.367517	6.457644	6.652449	6.922248	6.614991	6.130164
585.000000	5.671925	5.153388	5.675817	5.314914	5.354805	5.098141	5.218890	5.256103	5.489495	5.730061	5.573198	6.065840	5.826952	5.565071	4.951639	5.074550	5.706490	5.980316	5.554415	5.202944
584.000000	4.904024	4.880342	5.281064	4.725499	5.640764	5.051985	5.522127	4.509562	5.093554	5.254426	4.823680	5.108299	4.779341	4.671436	4.856853	4.734817	5.088141	4.752683	4.611348	4.315052
583.000000	5.167608	5.084898	5.262299	5.012683	5.283632	5.301818	5.582537	4.810269	5.972048	5.477928	4.918581	5.238239	5.106901	4.961959	4.880626	5.164342	5.741183	5.368701	5.217814	4.876997
582.000000	5.944708	5.014311	6.140522	6.375993	6.030376	6.525818	6.785960	6.155091	6.207503	6.704473	5.240239	5.736936	6.073234	6.121400	5.895533	6.356782	5.979965	6.010595	5.460201	5.995009
581.000000	6.413116	6.155453	6.427919	6.070374	6.312869	6.662163	6.245689	6.198444	6.873451	6.842561	6.558706	6.763281	7.160825	6.687193	6.126264	6.031204	6.569768	6.124092	5.657210	5.658320
580.000000	5.967146	5.800297	6.448450	6.362403	5.836339	6.249479	6.363759	6.022150	6.508097	6.288838	5.700377	5.955007	6.048436	6.193209	5.760180	6.810832	5.762563	6.142998	5.912313	6.205985
579.000000	5.509685	5.102251	4.824200	5.708042	5.324160	5.857029	5.794841	5.161944	5.498550	5.771403	5.323243	5.741647	5.375564	6.068007	5.276132	5.139263	5.900253	5.355266	5.549032	6.198025
578.000000	5.898472	5.680734	5.005977	5.895753	5.071483	5.786290	5.401716	5.682983	5.485129	5.671659	5.412949	5.959539	5.433175	6.204355	5.738188	5.942234	5.218328	5.857831	5.360282	5.633122
577.000000	5.977954	5.846949	5.247472	5.602896	5.491822	5.590234	5.706392	5.696985	5.405562	5.602488	5.046775	5.217262	5.681178	5.947723	5.474555	4.800305	5.983399	5.776887	5.607673	5.918750
576.000000	4.701106	4.359132	4.699754	5.179554	4.107038	5.145058	4.484041	4.304087	4.812555	4.817985	5.059754	4.416436	4.645273	5.073792	4.731098	5.345644	4.986521	5.219661	4.197235	4.199144
575.000000	4.112325	3.823350	3.751081	3.594836	3.624083	3.593368	3.143801	3.255365	3.337319	3.565031	3.628625	3.011993	3.130339	3.594984	3.289175	3.942949	3.409708	3.690216	3.307130	3.916202
574.000000	2.194404	2.414725	2.994432	2.608296	2.850531	2.794354	2.649534	2.393315	2.800808	2.351806	2.974770	2.272520	2.350812	2.711707	2.385959	3.213924	2.848741	3.158836	2.839836	2.246659
573.000000	1.593850	1.685103	1.485813	1.923643	1.814040	2.217502	1.757144	2.249171	2.264186	2.588958	2.215569	2.148536	2.665054	2.179338	1.463626	1.943256	1.660781	1.850526	2.037958	2.201931
572.000000	2.125082	1.940323	2.073035	1.768497	1.563297	1.483866	1.460612	1.387896	1.680225	1.976326	1.857825	1.620208	1.915098	1.422390	1.060585	2.063093	2.227312	0.811573	1.912521	1.633330
571.000000	1.488961	1.697574	2.064035	1.739138	1.485722	1.223282	1.429399	1.503921	1.772321	1.585894	0.928891	1.216763	1.582702	1.703379	1.546920	1.631681	1.066216	2.070540	1.727776	1.459773
570.000000	1.038464	1.759231	1.436865	1.483446	1.647876	1.259338	1.373642	1.286185	1.416679	0.910346	1.337546	1.490330	1.285361	1.140838	1.244453	1.255056	1.569774	1.753483	0.845777	1.896440
569.000000	1.350410	1.433364	1.028311	1.997639	1.065336	0.767060	1.163272	1.969027	1.681559	1.599430	1.742744	1.703755	1.493384	1.557561	1.088622	1.802568	1.015583	1.822683	1.727686	1.970915
568.000000	1.420252	1.526403	2.489876	1.654419	1.541429	1.709437	1.044136	1.545394	1.146517	1.691880	0.796064	2.166605	1.365648	1.689358	1.630153	1.499558	1.866483	1.415211	1.811703	1.735512
567.000000	1.723727	2.286858	1.637065	1.720707	1.616019	2.042034	1.873532	1.948334	2.141290	2.052441	1.700182	1.989017	2.043576	2.277831	1.657846	1.763437	1.788809	1.582689	1.661630	1.834199
566.000000	2.474186	2.218409	2.606818	2.274383	1.515049	2.693253	2.680597	1.864262	2.886103	1.944927	2.370123	2.728503	2.314770	2.179404	2.283597	2.474593	2.627544	2.273692	2.195273	2.323839
565.000000	3.080877	3.067949	3.048287	3.415419	2.288798	2.464022	2.983269	3.239417	2.968417	3.029671	2.683378	3.088490	2.572279	3.094859	2.687291	3.344876	3.836433	3.184198	3.029423	3.152678
564.000000	3.092393	3.701652	3.571691	4.127786	2.619603	3.630852	2.932968	3.021506	3.710332	3.724726	3.995297	3.188050	2.654328	3.923433	3.478589	3.257422	3.759834	3.669043	3.744105	2.890279
563.000000	2.740027	3.142449	3.628131	3.355405	2.783488	2.406503	3.075683	2.872524	3.160313	3.280186	2.708138	3.076755	3.235562	3.423091	2.315997	2.863239	2.551047	3.025121	2.779088	2.918843
562.000000	2.346155	2.367275	2.042320	2.470842	2.369246	1.912037	1.986906	1.652128	2.181442	2.740587	1.994262	2.958230	2.126808	1.916742	2.066269	2.675590	2.031481	2.641802	2.051878	2.860869
561.000000	2.136377	1.353093	1.945447	1.776286	1.155606	1.448413	1.954384	1.378363	1.802080	1.586816	1.523407	1.489388	1.524269	1.833883	1.205612	1.329796	1.365587	1.546616	1.924213	1.193844
560.000000	1.475470	1.242163	1.699022	1.315205	0.781490	0.615717	1.206100	0.829162	0.959193	0.994311	0.863547	1.215994	0.980382	1.545879	1.321198	1.072633	0.938679	1.274809	0.857605	1.608160
559.000000	0.705914	1.317756	1.151498	0.718127	0.977359	1.032621	0.443291	0.561026	0.967293	0.921383	0.539881	0.780505	0.865559	1.220885	0.901007	0.761321	0.975814	0.314726	0.086881	1.295592
558.000000	0.710873	0.493602	0.956754	0.625485	0.947733	0.708497	0.530916	0.620100	0.079225	0.329488	1.233272	0.031944	0.704916	0.970309	1.082809	1.147543	1.172118	0.880847	0.135298	0.826070
557.000000	0.738374	0.166563	0.990461	0.739304	0.471023	0.564282	1.007428	0.589390	0.888727	0.796554	0.732610	0.512853	0.340302	0.547429	0.742193	0.804282	0.973145	0.727510	0.534666	0.524391
556.000000	0.176386	0.339883	0.415996	1.136696	0.552648	0.058874	0.870445	0.949576	0.998586	0.311128	0.858210	0.362390	0.671287	0.199541	0.314930	0.360646	0.493618	0.403833	0.712169	0.675026
555.000000	0.372357	0.484319	0.389442	0.769199	0.430258	0.589876	0.252409	0.037656	0.075236	0.628580	0.263271	0.528513	0.948617	0.383612	0.410966	0.320986	-0.197417	0.269984	0.387584	1.132200
554.000000	0.262815	0.438120	0.254764	0.737174	0.074373	0.267321	0.457831	-0.146569	1.241762	0.179619	0.897519	0.345210	0.114764	0.520836	0.517951	0.087712	0.354253	0.316403	0.269720	0.345405
553.000000	0.456652	0.661843	0.679115	0.599845	0.269415	0.791289	0.224627	-0.000293	0.233725	0.280142	0.464906	0.644189	0.332623	-0.078287	0.483755	0.273865	0.195738	-0.047057	0.352531	0.914876
552.000000	0.413963	0.431158	0.587732	-0.081478	0.288398	0.736317	-0.107194	0.084559	0.501499	0.534600	0.737492	0.275156	0.444324	0.468816	-0.059505	0.211920	0.653024	0.404467	-0.368585	0.471501
551.000000	0.510076	0.430221	0.563088	0.661053	0.655547	0.255006	-0.198792	0.292961	0.319878	0.381553	0.055845	0.252380	-0.050362	0.236790	0.515346	0.688902	0.395284	-0.571144	0.166729	0.285383
550.000000	0.084901	0.568785	-0.181939	-0.532567	0.406891	0.326345	0.843136	0.114784	0.524710	0.275248	0.399172	-0.322276	-0.218752	0.434295	0.762034	0.040927	0.036159	0.509716	0.061180	0.741883
549.000000	0.203598	0.242425	0.063837	0.160312	0.187518	0.607032	0.322835	1.246087	-0.021016	0.343570	0.215253	0.254380	-0.020133	-0.134064	0.412840	-0.120312	0.384373	0.405517	0.741299	0.037337
